ID,X (pixels),Y (pixels),Radius (pixels)
944,760.5,832.5,6.0
945,900.5,1211.5,6.0
946,1028.5,1280.5,6.0
947,1164.5,1062.5,6.0
948,1339.5,135.5,6.0
949,1501.5,1338.5,6.0
950,66.5,159.5,5.5
951,231.5,256.5,5.5
952,1414.5,917.5,5.5
953,1871.5,736.5,5.5
954,2002.5,858.5,5.5
955,53.5,829.5,5.2
956,655.5,1247.5,5.2
957,1890.5,400.5,5.2
958,73.5,94.5,4.6
959,98.5,717.5,4.6
960,596.5,738.5,4.6
961,1200.5,1050.5,4.6
962,1249.5,626.5,4.6
963,1298.5,114.5,4.6
964,1418.5,998.5,4.6
965,1736.5,330.5,3.8
966,1121.5,4.5,17.4
967,964.5,1.5,13.0
968,1756.5,93.5,11.4
969,378.5,1264.5,11.1
970,65.5,1105.5,10.6
971,1430.5,894.5,10.0
972,804.5,63.5,9.6
973,1587.5,438.5,9.3
974,372.5,63.5,9.1
975,1151.5,758.5,8.8
976,1781.5,353.5,8.8
977,1551.5,61.5,8.2
978,2040.5,1199.5,8.2
979,1783.5,901.5,8.0
980,481.5,383.5,7.3
981,1185.5,1108.5,7.0
982,1253.5,439.5,6.9
983,1766.5,1017.5,6.9
984,251.5,220.5,6.2
985,1887.5,1185.5,6.2
986,170.5,449.5,6.0
987,273.5,133.5,6.0
988,1832.5,1228.5,6.0
989,799.5,1243.5,5.5
990,1434.5,1370.5,5.5
991,1603.5,1278.5,5.5
992,1280.5,928.5,5.2
993,1893.5,138.5,5.0
994,83.5,269.5,4.6
995,1697.5,269.5,4.6
996,1944.5,289.5,4.6
997,1135.5,586.5,4.4
998,1658.5,110.5,4.4
999,355.5,762.5,3.8
1000,1998.5,620.5,3.8
1001,354.5,589.5,3.3
1002,752.5,556.5,3.3
1003,1847.5,597.5,3.3
1004,1903.5,536.5,3.3
1005,859.5,1002.5,13.8
1006,413.5,410.5,12.7
1007,1588.5,4.5,12.5
1008,1271.5,1159.5,10.6
1009,1820.5,1002.5,9.6
1010,1793.5,22.5,9.1
1011,647.5,78.5,9.0
1012,472.5,877.5,8.4
1013,943.5,661.5,8.4
1014,1135.5,191.5,8.4
1015,236.5,1035.5,7.4
1016,550.5,973.5,7.4
1017,923.5,1338.5,7.4
1018,649.5,1003.5,7.3
1019,833.5,1368.5,7.3
1020,1474.5,922.5,7.3
1021,1652.5,924.5,7.3
1022,1305.5,775.5,7.1
1023,1589.5,1356.5,7.1
1024,697.5,698.5,7.0
1025,1356.5,647.5,7.0
1026,2006.5,794.5,7.0
1027,92.5,1084.5,6.2
1028,525.5,511.5,6.2
1029,587.5,547.5,6.2
1030,1831.5,621.5,6.2
1031,48.5,959.5,6.0
1032,1461.5,929.5,6.0
1033,1513.5,214.5,6.0
1034,1571.5,1128.5,6.0
1035,20.5,170.5,5.9
1036,585.5,187.5,5.9
1037,541.5,315.5,5.5
1038,1922.5,1008.5,5.5
1039,1951.5,562.5,5.5
1040,936.5,512.5,5.2
1041,1824.5,687.5,5.2
1042,1014.5,1081.5,4.6
1043,1219.5,242.5,4.6
1044,1686.5,230.5,4.6
1045,1917.5,20.5,4.6
1046,1963.5,1024.5,4.6
1047,2006.5,566.5,4.6
1048,710.5,323.5,4.4
1049,1869.5,56.5,4.4
1050,411.5,1127.5,11.1
1051,566.5,619.5,10.6
1052,729.5,479.5,10.3
1053,902.5,239.5,9.6
1054,315.5,930.5,9.4
1055,1145.5,198.5,9.4
1056,1438.5,1342.5,9.1
1057,1048.5,1282.5,8.8
1058,710.5,416.5,8.4
1059,1979.5,816.5,8.1
1060,1402.5,311.5,7.4
1061,1656.5,349.5,7.4
1062,158.5,1148.5,7.3
1063,1070.5,253.5,7.3
1064,453.5,196.5,7.1
1065,1200.5,882.5,7.1
1066,215.5,1093.5,6.9
1067,748.5,1063.5,6.9
1068,1179.5,626.5,6.9
1069,1737.5,954.5,6.9
1070,1778.5,89.5,6.9
1071,1114.5,1124.5,6.6
1072,664.5,1090.5,6.2
1073,1029.5,310.5,6.2
1074,1830.5,764.5,6.2
1075,122.5,699.5,6.0
1076,801.5,76.5,6.0
1077,315.5,419.5,5.9
1078,36.5,1178.5,5.5
1079,573.5,926.5,5.5
1080,1095.5,129.5,5.5
1081,1571.5,1116.5,5.5
1082,203.5,482.5,5.2
1083,414.5,235.5,5.2
1084,1218.5,992.5,5.2
1085,1340.5,512.5,5.2
1086,1311.5,887.5,5.0
1087,103.5,1194.5,4.6
1088,649.5,31.5,4.6
1089,658.5,1284.5,4.6
1090,814.5,673.5,4.6
1091,1175.5,442.5,4.6
1092,257.5,1309.5,4.4
1093,1038.5,1099.5,4.4
1094,1373.5,170.5,4.4
1095,2018.5,216.5,4.4
1096,450.5,528.5,4.0
1097,1348.5,747.5,3.3
1098,176.5,592.5,11.6
1099,1784.5,495.5,9.6
1100,1440.5,878.5,9.1
1101,1754.5,72.5,9.1
1102,382.5,1136.5,8.0
1103,1458.5,809.5,8.0
1104,492.5,283.5,7.4
1105,1505.5,1097.5,7.4
1106,1663.5,285.5,7.4
1107,1071.5,13.5,7.3
1108,1110.5,559.5,7.3
1109,1657.5,250.5,7.3
1110,684.5,711.5,7.1
1111,692.5,437.5,7.1
1112,1045.5,68.5,7.1
1113,2033.5,1097.5,7.1
1114,479.5,1253.5,7.0
1115,752.5,412.5,7.0
1116,326.5,225.5,6.9
1117,1742.5,1022.5,6.6
1118,68.5,471.5,6.2
1119,249.5,1140.5,6.2
1120,277.5,1032.5,6.2
1121,406.5,418.5,6.2
1122,693.5,1361.5,6.2
1123,1138.5,690.5,6.2
1124,670.5,812.5,6.0
1125,1246.5,589.5,6.0
1126,1561.5,225.5,6.0
1127,2000.5,1329.5,6.0
1128,1887.5,414.5,5.9
1129,374.5,21.5,5.5
1130,784.5,1354.5,5.5
1131,1088.5,1293.5,5.5
1132,377.5,896.5,5.2
1133,1778.5,676.5,5.2
1134,1828.5,571.5,5.0
1135,791.5,830.5,4.6
1136,869.5,750.5,4.6
1137,1948.5,624.5,4.6
1138,659.5,255.5,4.4
1139,902.5,707.5,4.4
1140,1072.5,1009.5,4.4
1141,1672.5,216.5,4.4
1142,334.5,1355.5,4.0
1143,1134.5,1014.5,3.8
1144,497.5,235.5,3.3
1145,559.5,302.5,3.3
1146,1089.5,721.5,3.3
1147,1361.5,1202.5,3.3
1148,1812.5,720.5,12.5
1149,433.5,1015.5,12.1
1150,1661.5,912.5,11.0
1151,950.5,843.5,9.6
1152,1394.5,322.5,8.2
1153,1777.5,1005.5,8.1
1154,307.5,413.5,8.0
1155,351.5,1110.5,8.0
1156,1815.5,1271.5,7.3
1157,1902.5,216.5,7.1
1158,801.5,1308.5,7.0
1159,1713.5,1062.5,7.0
1160,496.5,1129.5,6.9
1161,534.5,923.5,6.9
1162,2016.5,910.5,6.9
1163,971.5,384.5,6.2
1164,1294.5,1016.5,6.2
1165,1709.5,849.5,6.2
1166,272.5,1014.5,6.0
1167,1770.5,643.5,6.0
1168,78.5,1167.5,5.9
1169,239.5,334.5,5.9
1170,263.5,1184.5,5.5
1171,515.5,31.5,5.2
1172,1183.5,217.5,5.2
1173,1443.5,289.5,5.2
1174,220.5,1260.5,5.0
1175,624.5,629.5,5.0
1176,1157.5,1011.5,5.0
1177,1340.5,159.5,5.0
1178,1757.5,1003.5,5.0
1179,72.5,938.5,4.6
1180,120.5,1000.5,4.6
1181,141.5,788.5,4.6
1182,368.5,582.5,4.4
1183,1109.5,1174.5,4.4
1184,194.5,44.5,4.0
1185,738.5,343.5,4.0
1186,910.5,564.5,4.0
1187,994.5,1060.5,4.0
1188,622.5,617.5,3.8
1189,1028.5,422.5,3.8
1190,1952.5,17.5,3.8
1191,67.5,1207.5,3.3
1192,98.5,616.5,3.3
1193,769.5,1133.5,3.3
1194,1107.5,1239.5,3.3
1195,1166.5,488.5,3.3
1196,1734.5,776.5,3.3
1197,1882.5,111.5,3.3
1198,1680.5,1200.5,12.2
1199,1328.5,500.5,10.0
1200,189.5,874.5,9.4
1201,557.5,658.5,8.4
1202,674.5,720.5,8.0
1203,1673.5,228.5,7.8
1204,434.5,1239.5,7.4
1205,1902.5,925.5,7.4
1206,89.5,950.5,7.3
1207,1689.5,31.5,7.3
1208,128.5,11.5,7.1
1209,1366.5,251.5,7.1
1210,194.5,857.5,6.9
1211,1148.5,53.5,6.9
1212,50.5,1358.5,6.2
1213,943.5,636.5,6.2
1214,1800.5,219.5,6.2
1215,1045.5,869.5,6.0
1216,1562.5,246.5,6.0
1217,1596.5,727.5,5.9
1218,545.5,357.5,5.5
1219,846.5,551.5,5.5
1220,1487.5,782.5,5.5
1221,1738.5,1140.5,5.5
1222,1260.5,1190.5,5.2
1223,839.5,127.5,5.0
1224,1156.5,1186.5,5.0
1225,106.5,1027.5,4.6
1226,356.5,812.5,4.6
1227,671.5,511.5,4.6
1228,1837.5,914.5,4.6
1229,826.5,595.5,4.4
1230,247.5,566.5,4.0
1231,308.5,743.5,4.0
1232,378.5,590.5,4.0
1233,472.5,249.5,3.8
1234,658.5,407.5,3.8
1235,125.5,469.5,3.3
1236,127.5,52.5,3.3
1237,709.5,1242.5,3.3
1238,977.5,1031.5,3.3
1239,130.5,1329.5,15.0
1240,1.5,638.5,9.1
1241,868.5,1018.5,8.0
1242,1555.5,1.5,7.8
1243,388.5,876.5,7.4
1244,469.5,979.5,7.4
1245,1038.5,1277.5,7.3
1246,1434.5,708.5,6.9
1247,1661.5,385.5,6.6
1248,942.5,581.5,6.2
1249,1569.5,1185.5,6.2
1250,1625.5,265.5,5.9
1251,216.5,950.5,5.5
1252,459.5,1314.5,5.5
1253,1100.5,1196.5,5.5
1254,1767.5,663.5,5.5
1255,1791.5,556.5,5.5
1256,559.5,1300.5,5.0
1257,818.5,1374.5,5.0
1258,76.5,114.5,4.6
1259,689.5,401.5,4.6
1260,744.5,85.5,4.6
1261,866.5,723.5,4.6
1262,1004.5,1286.5,4.6
1263,1241.5,478.5,4.6
1264,1567.5,255.5,4.6
1265,1861.5,1051.5,4.6
1266,199.5,121.5,4.4
1267,1061.5,696.5,4.4
1268,1264.5,1205.5,4.4
1269,1696.5,190.5,4.4
1270,1957.5,1007.5,4.4
1271,770.5,887.5,4.2
1272,361.5,1228.5,4.0
1273,467.5,543.5,4.0
1274,1469.5,56.5,4.0
1275,1521.5,434.5,3.8
1276,203.5,252.5,3.3
1277,661.5,1264.5,3.3
1278,772.5,1313.5,3.3
1279,1375.5,1374.5,3.3
1280,1908.5,556.5,3.3
1281,949.5,528.5,3.0
1282,679.5,549.5,2.4
0,1687.5,788.5,28.6
1,978.5,139.5,53.9
2,454.5,449.5,26.1
3,1943.5,325.5,32.7
4,1539.5,400.5,28.8
5,1025.5,498.5,27.3
6,1190.5,1240.5,25.7
7,1210.5,1148.5,41.4
8,1288.5,1323.5,26.3
9,329.5,1314.5,35.7
10,1855.5,212.5,27.4
11,1815.5,881.5,25.4
12,1007.5,836.5,25.4
13,1707.5,2.5,26.8
14,140.5,1335.5,26.3
15,415.5,347.5,39.6
16,1537.5,229.5,25.6
